Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.99128978416324,47.9,QLSTM,4.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,48.20364069759846,46.86,QLSTM,4.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,47.713797090202576,47.03,QLSTM,4.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,47.400173628479244,47.07,QLSTM,4.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,47.17751336187125,47.25,QLSTM,4.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,47.0287706142664,46.0,QLSTM,4.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,46.9311746904254,45.67,QLSTM,4.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,46.868351717293265,44.9,QLSTM,4.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,46.829491624534135,46.32,QLSTM,4.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,46.80539650589228,46.36,QLSTM,4.2,4,3,1,5,16
