Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.041259524077184,47.9,QLSTM,4.2,4,3,4,5,16
C,2023-04-26T00:00:00.000000000,48.92263322591782,46.86,QLSTM,4.2,4,3,4,5,16
C,2023-04-27T00:00:00.000000000,48.80436160385609,47.03,QLSTM,4.2,4,3,4,5,16
C,2023-04-28T00:00:00.000000000,48.69051343351603,47.07,QLSTM,4.2,4,3,4,5,16
C,2023-05-01T00:00:00.000000000,48.573980907946826,47.25,QLSTM,4.2,4,3,4,5,16
C,2023-05-02T00:00:00.000000000,48.46127512931824,46.0,QLSTM,4.2,4,3,4,5,16
C,2023-05-03T00:00:00.000000000,48.35657425552607,45.67,QLSTM,4.2,4,3,4,5,16
C,2023-05-04T00:00:00.000000000,48.254850375354295,44.9,QLSTM,4.2,4,3,4,5,16
C,2023-05-05T00:00:00.000000000,48.156107570230965,46.32,QLSTM,4.2,4,3,4,5,16
C,2023-05-08T00:00:00.000000000,48.060030753910546,46.36,QLSTM,4.2,4,3,4,5,16
