Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,47.32794867768884,47.9,QLSTM,4.3,8,2,2,10,16
C,2023-04-26T00:00:00.000000000,46.27895514130593,46.86,QLSTM,4.3,8,2,2,10,16
C,2023-04-27T00:00:00.000000000,47.4023469889164,47.03,QLSTM,4.3,8,2,2,10,16
C,2023-04-28T00:00:00.000000000,46.895804218649864,47.07,QLSTM,4.3,8,2,2,10,16
C,2023-05-01T00:00:00.000000000,47.156969085633754,47.25,QLSTM,4.3,8,2,2,10,16
C,2023-05-02T00:00:00.000000000,47.397427643686534,46.0,QLSTM,4.3,8,2,2,10,16
C,2023-05-03T00:00:00.000000000,47.662218859493734,45.67,QLSTM,4.3,8,2,2,10,16
C,2023-05-04T00:00:00.000000000,48.03084282934666,44.9,QLSTM,4.3,8,2,2,10,16
C,2023-05-05T00:00:00.000000000,48.397604443579915,46.32,QLSTM,4.3,8,2,2,10,16
C,2023-05-08T00:00:00.000000000,48.89211067438126,46.36,QLSTM,4.3,8,2,2,10,16
