Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.79635777533055,47.9,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-04-26T00:00:00.000000000,47.392214843779804,46.86,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.921640474498275,47.03,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-04-28T00:00:00.000000000,47.56853580072522,47.07,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-01T00:00:00.000000000,49.83262148573995,47.25,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-02T00:00:00.000000000,49.13035669028759,46.0,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-03T00:00:00.000000000,50.06615875810385,45.67,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-04T00:00:00.000000000,50.11246215119958,44.9,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-05T00:00:00.000000000,49.26344961017371,46.32,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-08T00:00:00.000000000,49.07200614601374,46.36,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-09T00:00:00.000000000,46.33680040478707,46.52,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-10T00:00:00.000000000,46.837505100369455,46.37,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-11T00:00:00.000000000,46.43285599768162,46.03,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-12T00:00:00.000000000,46.224925196766854,45.45,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-15T00:00:00.000000000,45.584974420368674,46.05,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-16T00:00:00.000000000,46.41679965972901,45.28,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-17T00:00:00.000000000,45.29943608134985,47.08,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-18T00:00:00.000000000,47.74309521332383,46.39,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-19T00:00:00.000000000,46.180440896153456,45.71,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-22T00:00:00.000000000,46.07429846197367,45.79,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-23T00:00:00.000000000,45.98233082741499,45.91,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-24T00:00:00.000000000,46.18617938399315,44.49,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-25T00:00:00.000000000,44.52733519494534,44.23,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-26T00:00:00.000000000,44.669889681339264,44.6,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-30T00:00:00.000000000,44.86103193610907,44.7,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-05-31T00:00:00.000000000,44.993264490962034,44.32,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-06-01T00:00:00.000000000,44.570724856555465,44.84,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-06-02T00:00:00.000000000,45.205875873565674,46.32,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
C,2023-06-05T00:00:00.000000000,46.73951735943556,46.24,0.5163398692810458,QLSTM,4.3,8,2,1,10,16
