Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.5046513222158,47.9,QLSTM,4.2,4,3,2,5,16
C,2023-04-26T00:00:00.000000000,48.438452599942686,46.86,QLSTM,4.2,4,3,2,5,16
C,2023-04-27T00:00:00.000000000,48.836823241859676,47.03,QLSTM,4.2,4,3,2,5,16
C,2023-04-28T00:00:00.000000000,49.457122350335126,47.07,QLSTM,4.2,4,3,2,5,16
C,2023-05-01T00:00:00.000000000,49.760313681960106,47.25,QLSTM,4.2,4,3,2,5,16
C,2023-05-02T00:00:00.000000000,49.50579460427166,46.0,QLSTM,4.2,4,3,2,5,16
C,2023-05-03T00:00:00.000000000,49.30667234137655,45.67,QLSTM,4.2,4,3,2,5,16
C,2023-05-04T00:00:00.000000000,49.237536623477936,44.9,QLSTM,4.2,4,3,2,5,16
C,2023-05-05T00:00:00.000000000,49.24313430204988,46.32,QLSTM,4.2,4,3,2,5,16
C,2023-05-08T00:00:00.000000000,49.26691637516022,46.36,QLSTM,4.2,4,3,2,5,16
