Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.035310026407245,47.9,QLSTM,2.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,48.79345521181822,46.86,QLSTM,2.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,48.58674924746156,47.03,QLSTM,2.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,48.41615004450083,47.07,QLSTM,2.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,48.268284803926946,47.25,QLSTM,2.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,48.14231724113226,46.0,QLSTM,2.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,48.03516261279583,45.67,QLSTM,2.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,47.94018614947796,44.9,QLSTM,2.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,47.85487614035607,46.32,QLSTM,2.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,47.77722615540028,46.36,QLSTM,2.2,4,3,3,5,16
