Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.19941292278934,47.9,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-04-26T00:00:00.000000000,54.202456284256186,46.86,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-04-27T00:00:00.000000000,54.28011494862382,47.03,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-04-28T00:00:00.000000000,54.14508733456385,47.07,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-01T00:00:00.000000000,54.29009852977936,47.25,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-02T00:00:00.000000000,53.74883514036425,46.0,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-03T00:00:00.000000000,53.490361286439004,45.67,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-04T00:00:00.000000000,53.48085558949039,44.9,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-05T00:00:00.000000000,54.284931607674814,46.32,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-08T00:00:00.000000000,54.41608431870118,46.36,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-09T00:00:00.000000000,54.289168385081,46.52,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-10T00:00:00.000000000,54.256836893614384,46.37,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-11T00:00:00.000000000,54.29726741785184,46.03,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-12T00:00:00.000000000,54.324780911048876,45.45,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-15T00:00:00.000000000,54.3831468372047,46.05,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-16T00:00:00.000000000,54.20300639698515,45.28,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-17T00:00:00.000000000,54.59947655381635,47.08,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-18T00:00:00.000000000,54.14585848693853,46.39,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-19T00:00:00.000000000,54.32859917627182,45.71,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-22T00:00:00.000000000,54.33559312413447,45.79,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-23T00:00:00.000000000,54.22312986523612,45.91,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-24T00:00:00.000000000,54.26206655492075,44.49,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-25T00:00:00.000000000,53.95405022282619,44.23,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-26T00:00:00.000000000,53.89923925876618,44.6,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-30T00:00:00.000000000,54.59201565232128,44.7,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-05-31T00:00:00.000000000,54.306345304613934,44.32,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-01T00:00:00.000000000,54.16878948983038,44.84,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-02T00:00:00.000000000,54.4391767325066,46.32,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-05T00:00:00.000000000,54.22366689826362,46.24,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-06T00:00:00.000000000,54.306031544832514,47.22,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-07T00:00:00.000000000,54.16850698645401,48.01,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-08T00:00:00.000000000,54.163724533277566,48.1,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-09T00:00:00.000000000,54.164895887185125,48.3,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-12T00:00:00.000000000,54.10249814464944,48.45,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-13T00:00:00.000000000,54.06046258607647,48.69,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-14T00:00:00.000000000,53.98917126832996,48.24,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
C,2023-06-15T00:00:00.000000000,54.26434081591201,48.56,0.47058823529411764,QLSTM,4.2,4,3,4,10,16
