Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.0625107036531,47.9,QLSTM,2.1,4,2,3,5,16
C,2023-04-26T00:00:00.000000000,48.982278807312255,46.86,QLSTM,2.1,4,2,3,5,16
C,2023-04-27T00:00:00.000000000,48.97491223782301,47.03,QLSTM,2.1,4,2,3,5,16
C,2023-04-28T00:00:00.000000000,49.003103885799646,47.07,QLSTM,2.1,4,2,3,5,16
C,2023-05-01T00:00:00.000000000,49.029411546587944,47.25,QLSTM,2.1,4,2,3,5,16
C,2023-05-02T00:00:00.000000000,49.05442621096969,46.0,QLSTM,2.1,4,2,3,5,16
C,2023-05-03T00:00:00.000000000,49.08046204864979,45.67,QLSTM,2.1,4,2,3,5,16
C,2023-05-04T00:00:00.000000000,49.100277789980176,44.9,QLSTM,2.1,4,2,3,5,16
C,2023-05-05T00:00:00.000000000,49.11633984193206,46.32,QLSTM,2.1,4,2,3,5,16
C,2023-05-08T00:00:00.000000000,49.12948244839907,46.36,QLSTM,2.1,4,2,3,5,16
