Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.056413866430525,47.9,QLSTM,3.2,4,3,5,5,16
C,2023-04-26T00:00:00.000000000,48.03464957728982,46.86,QLSTM,3.2,4,3,5,5,16
C,2023-04-27T00:00:00.000000000,46.98572869032622,47.03,QLSTM,3.2,4,3,5,5,16
C,2023-04-28T00:00:00.000000000,46.076531003117566,47.07,QLSTM,3.2,4,3,5,5,16
C,2023-05-01T00:00:00.000000000,45.31623523920775,47.25,QLSTM,3.2,4,3,5,5,16
C,2023-05-02T00:00:00.000000000,44.70475813746452,46.0,QLSTM,3.2,4,3,5,5,16
C,2023-05-03T00:00:00.000000000,44.23186021119356,45.67,QLSTM,3.2,4,3,5,5,16
C,2023-05-04T00:00:00.000000000,43.87344226032496,44.9,QLSTM,3.2,4,3,5,5,16
C,2023-05-05T00:00:00.000000000,43.6092546877265,46.32,QLSTM,3.2,4,3,5,5,16
C,2023-05-08T00:00:00.000000000,43.42205917388201,46.36,QLSTM,3.2,4,3,5,5,16
