Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.02172213613987,47.9,QLSTM,2.2,4,3,2,5,16
C,2023-04-26T00:00:00.000000000,48.943961136341095,46.86,QLSTM,2.2,4,3,2,5,16
C,2023-04-27T00:00:00.000000000,48.85119068488479,47.03,QLSTM,2.2,4,3,2,5,16
C,2023-04-28T00:00:00.000000000,48.7595344632864,47.07,QLSTM,2.2,4,3,2,5,16
C,2023-05-01T00:00:00.000000000,48.65542784541846,47.25,QLSTM,2.2,4,3,2,5,16
C,2023-05-02T00:00:00.000000000,48.552520351111895,46.0,QLSTM,2.2,4,3,2,5,16
C,2023-05-03T00:00:00.000000000,48.45491993770003,45.67,QLSTM,2.2,4,3,2,5,16
C,2023-05-04T00:00:00.000000000,48.35644446611405,44.9,QLSTM,2.2,4,3,2,5,16
C,2023-05-05T00:00:00.000000000,48.25730984389782,46.32,QLSTM,2.2,4,3,2,5,16
C,2023-05-08T00:00:00.000000000,48.15744627863169,46.36,QLSTM,2.2,4,3,2,5,16
