Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.088391447067266,47.9,QLSTM,1.3,8,2,3,10,16
C,2023-04-26T00:00:00.000000000,49.102333197146656,46.86,QLSTM,1.3,8,2,3,10,16
C,2023-04-27T00:00:00.000000000,49.062006647288804,47.03,QLSTM,1.3,8,2,3,10,16
C,2023-04-28T00:00:00.000000000,48.99800414144993,47.07,QLSTM,1.3,8,2,3,10,16
C,2023-05-01T00:00:00.000000000,48.923606646507984,47.25,QLSTM,1.3,8,2,3,10,16
C,2023-05-02T00:00:00.000000000,48.839579430222514,46.0,QLSTM,1.3,8,2,3,10,16
C,2023-05-03T00:00:00.000000000,48.7511940650642,45.67,QLSTM,1.3,8,2,3,10,16
C,2023-05-04T00:00:00.000000000,48.659312140494585,44.9,QLSTM,1.3,8,2,3,10,16
C,2023-05-05T00:00:00.000000000,48.56379733681679,46.32,QLSTM,1.3,8,2,3,10,16
C,2023-05-08T00:00:00.000000000,48.46248608902097,46.36,QLSTM,1.3,8,2,3,10,16
