Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.053871953040364,47.9,QLSTM,2.2,4,3,5,5,16
C,2023-04-26T00:00:00.000000000,48.51360271021724,46.86,QLSTM,2.2,4,3,5,5,16
C,2023-04-27T00:00:00.000000000,47.9478327049315,47.03,QLSTM,2.2,4,3,5,5,16
C,2023-04-28T00:00:00.000000000,47.40851361855865,47.07,QLSTM,2.2,4,3,5,5,16
C,2023-05-01T00:00:00.000000000,46.89769881755114,47.25,QLSTM,2.2,4,3,5,5,16
C,2023-05-02T00:00:00.000000000,46.417940010726454,46.0,QLSTM,2.2,4,3,5,5,16
C,2023-05-03T00:00:00.000000000,45.97065549433232,45.67,QLSTM,2.2,4,3,5,5,16
C,2023-05-04T00:00:00.000000000,45.55807127922774,44.9,QLSTM,2.2,4,3,5,5,16
C,2023-05-05T00:00:00.000000000,45.18233582913876,46.32,QLSTM,2.2,4,3,5,5,16
C,2023-05-08T00:00:00.000000000,44.844763363897805,46.36,QLSTM,2.2,4,3,5,5,16
