Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.05559105053544,47.9,QLSTM,2.2,4,3,4,10,16
C,2023-04-26T00:00:00.000000000,49.12514837995172,46.86,QLSTM,2.2,4,3,4,10,16
C,2023-04-27T00:00:00.000000000,49.19740434959531,47.03,QLSTM,2.2,4,3,4,10,16
C,2023-04-28T00:00:00.000000000,49.27033865258098,47.07,QLSTM,2.2,4,3,4,10,16
C,2023-05-01T00:00:00.000000000,49.34338192969561,47.25,QLSTM,2.2,4,3,4,10,16
C,2023-05-02T00:00:00.000000000,49.4054649399221,46.0,QLSTM,2.2,4,3,4,10,16
C,2023-05-03T00:00:00.000000000,49.464816250354055,45.67,QLSTM,2.2,4,3,4,10,16
C,2023-05-04T00:00:00.000000000,49.52299210950733,44.9,QLSTM,2.2,4,3,4,10,16
C,2023-05-05T00:00:00.000000000,49.58104960724712,46.32,QLSTM,2.2,4,3,4,10,16
C,2023-05-08T00:00:00.000000000,49.63556238472462,46.36,QLSTM,2.2,4,3,4,10,16
