Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.11339345902205,47.9,QLSTM,1.2,4,3,1,10,16
C,2023-04-26T00:00:00.000000000,48.182064228206876,46.86,QLSTM,1.2,4,3,1,10,16
C,2023-04-27T00:00:00.000000000,47.1601101526618,47.03,QLSTM,1.2,4,3,1,10,16
C,2023-04-28T00:00:00.000000000,46.13033891797066,47.07,QLSTM,1.2,4,3,1,10,16
C,2023-05-01T00:00:00.000000000,45.068058292567734,47.25,QLSTM,1.2,4,3,1,10,16
C,2023-05-02T00:00:00.000000000,44.04648419797421,46.0,QLSTM,1.2,4,3,1,10,16
C,2023-05-03T00:00:00.000000000,43.23724231630564,45.67,QLSTM,1.2,4,3,1,10,16
C,2023-05-04T00:00:00.000000000,42.764116646349436,44.9,QLSTM,1.2,4,3,1,10,16
C,2023-05-05T00:00:00.000000000,42.58466686666012,46.32,QLSTM,1.2,4,3,1,10,16
C,2023-05-08T00:00:00.000000000,42.57577261865139,46.36,QLSTM,1.2,4,3,1,10,16
