Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.78247168079019,47.9,QLSTM,2.1,4,2,1,5,16
C,2023-04-26T00:00:00.000000000,48.81248813524842,46.86,QLSTM,2.1,4,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.823275349587206,47.03,QLSTM,2.1,4,2,1,5,16
C,2023-04-28T00:00:00.000000000,48.83589104369283,47.07,QLSTM,2.1,4,2,1,5,16
C,2023-05-01T00:00:00.000000000,48.83914230927825,47.25,QLSTM,2.1,4,2,1,5,16
C,2023-05-02T00:00:00.000000000,48.842676825970415,46.0,QLSTM,2.1,4,2,1,5,16
C,2023-05-03T00:00:00.000000000,48.85122047930956,45.67,QLSTM,2.1,4,2,1,5,16
C,2023-05-04T00:00:00.000000000,48.85819563984871,44.9,QLSTM,2.1,4,2,1,5,16
C,2023-05-05T00:00:00.000000000,48.86410962909461,46.32,QLSTM,2.1,4,2,1,5,16
C,2023-05-08T00:00:00.000000000,48.868725724220276,46.36,QLSTM,2.1,4,2,1,5,16
