Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.86994280606508,47.9,QLSTM,2.2,4,3,1,10,16
C,2023-04-26T00:00:00.000000000,47.547416859418156,46.86,QLSTM,2.2,4,3,1,10,16
C,2023-04-27T00:00:00.000000000,46.51807376652956,47.03,QLSTM,2.2,4,3,1,10,16
C,2023-04-28T00:00:00.000000000,45.687040324211125,47.07,QLSTM,2.2,4,3,1,10,16
C,2023-05-01T00:00:00.000000000,44.914757406115534,47.25,QLSTM,2.2,4,3,1,10,16
C,2023-05-02T00:00:00.000000000,44.21161469548941,46.0,QLSTM,2.2,4,3,1,10,16
C,2023-05-03T00:00:00.000000000,43.625640805065636,45.67,QLSTM,2.2,4,3,1,10,16
C,2023-05-04T00:00:00.000000000,43.17594824612141,44.9,QLSTM,2.2,4,3,1,10,16
C,2023-05-05T00:00:00.000000000,42.84986010313035,46.32,QLSTM,2.2,4,3,1,10,16
C,2023-05-08T00:00:00.000000000,42.6189843299985,46.36,QLSTM,2.2,4,3,1,10,16
