Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.94151105508209,47.9,QLSTM,2.2,4,3,5,10,16
C,2023-04-26T00:00:00.000000000,48.52785464882851,46.86,QLSTM,2.2,4,3,5,10,16
C,2023-04-27T00:00:00.000000000,48.14088139474392,47.03,QLSTM,2.2,4,3,5,10,16
C,2023-04-28T00:00:00.000000000,47.77869424507022,47.07,QLSTM,2.2,4,3,5,10,16
C,2023-05-01T00:00:00.000000000,47.436387731432916,47.25,QLSTM,2.2,4,3,5,10,16
C,2023-05-02T00:00:00.000000000,47.09341308802367,46.0,QLSTM,2.2,4,3,5,10,16
C,2023-05-03T00:00:00.000000000,46.76023305565119,45.67,QLSTM,2.2,4,3,5,10,16
C,2023-05-04T00:00:00.000000000,46.43822144299746,44.9,QLSTM,2.2,4,3,5,10,16
C,2023-05-05T00:00:00.000000000,46.12721336036921,46.32,QLSTM,2.2,4,3,5,10,16
C,2023-05-08T00:00:00.000000000,45.82076668173075,46.36,QLSTM,2.2,4,3,5,10,16
