Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,53.71050928102807,47.9,QLSTM,3.2,4,3,1,10,16
C,2023-04-26T00:00:00.000000000,53.35732673097402,46.86,QLSTM,3.2,4,3,1,10,16
C,2023-04-27T00:00:00.000000000,53.8326245624479,47.03,QLSTM,3.2,4,3,1,10,16
C,2023-04-28T00:00:00.000000000,53.26920798510314,47.07,QLSTM,3.2,4,3,1,10,16
C,2023-05-01T00:00:00.000000000,51.77786090962589,47.25,QLSTM,3.2,4,3,1,10,16
C,2023-05-02T00:00:00.000000000,49.1088993985951,46.0,QLSTM,3.2,4,3,1,10,16
C,2023-05-03T00:00:00.000000000,49.26734778210521,45.67,QLSTM,3.2,4,3,1,10,16
C,2023-05-04T00:00:00.000000000,48.99609035983682,44.9,QLSTM,3.2,4,3,1,10,16
C,2023-05-05T00:00:00.000000000,49.610946067720654,46.32,QLSTM,3.2,4,3,1,10,16
C,2023-05-08T00:00:00.000000000,49.42327833265067,46.36,QLSTM,3.2,4,3,1,10,16
