Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.23327969402075,47.9,QLSTM,3.2,4,3,5,10,16
C,2023-04-26T00:00:00.000000000,48.91004528552294,46.86,QLSTM,3.2,4,3,5,10,16
C,2023-04-27T00:00:00.000000000,48.55608384594321,47.03,QLSTM,3.2,4,3,5,10,16
C,2023-04-28T00:00:00.000000000,48.2320164179802,47.07,QLSTM,3.2,4,3,5,10,16
C,2023-05-01T00:00:00.000000000,47.942127276659015,47.25,QLSTM,3.2,4,3,5,10,16
C,2023-05-02T00:00:00.000000000,47.676687930077314,46.0,QLSTM,3.2,4,3,5,10,16
C,2023-05-03T00:00:00.000000000,47.4384349757433,45.67,QLSTM,3.2,4,3,5,10,16
C,2023-05-04T00:00:00.000000000,47.22661294132472,44.9,QLSTM,3.2,4,3,5,10,16
C,2023-05-05T00:00:00.000000000,47.039674557447434,46.32,QLSTM,3.2,4,3,5,10,16
C,2023-05-08T00:00:00.000000000,46.87312045782805,46.36,QLSTM,3.2,4,3,5,10,16
