Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.86956241697073,47.9,QLSTM,2.1,4,2,4,10,16
C,2023-04-26T00:00:00.000000000,48.494117564558984,46.86,QLSTM,2.1,4,2,4,10,16
C,2023-04-27T00:00:00.000000000,48.06513253897429,47.03,QLSTM,2.1,4,2,4,10,16
C,2023-04-28T00:00:00.000000000,47.68354023963213,47.07,QLSTM,2.1,4,2,4,10,16
C,2023-05-01T00:00:00.000000000,47.36721977025271,47.25,QLSTM,2.1,4,2,4,10,16
C,2023-05-02T00:00:00.000000000,47.106823844313624,46.0,QLSTM,2.1,4,2,4,10,16
C,2023-05-03T00:00:00.000000000,46.899070177376274,45.67,QLSTM,2.1,4,2,4,10,16
C,2023-05-04T00:00:00.000000000,46.73295279055834,44.9,QLSTM,2.1,4,2,4,10,16
C,2023-05-05T00:00:00.000000000,46.59912439733744,46.32,QLSTM,2.1,4,2,4,10,16
C,2023-05-08T00:00:00.000000000,46.48888257682324,46.36,QLSTM,2.1,4,2,4,10,16
