Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.04334105238319,47.9,QLSTM,2.3,8,2,3,5,16
C,2023-04-26T00:00:00.000000000,48.697195139378316,46.86,QLSTM,2.3,8,2,3,5,16
C,2023-04-27T00:00:00.000000000,48.46482719615102,47.03,QLSTM,2.3,8,2,3,5,16
C,2023-04-28T00:00:00.000000000,48.276248894482855,47.07,QLSTM,2.3,8,2,3,5,16
C,2023-05-01T00:00:00.000000000,48.100683409869674,47.25,QLSTM,2.3,8,2,3,5,16
C,2023-05-02T00:00:00.000000000,47.94222400650382,46.0,QLSTM,2.3,8,2,3,5,16
C,2023-05-03T00:00:00.000000000,47.80215429350734,45.67,QLSTM,2.3,8,2,3,5,16
C,2023-05-04T00:00:00.000000000,47.6759581707418,44.9,QLSTM,2.3,8,2,3,5,16
C,2023-05-05T00:00:00.000000000,47.56353605136275,46.32,QLSTM,2.3,8,2,3,5,16
C,2023-05-08T00:00:00.000000000,47.46393328934908,46.36,QLSTM,2.3,8,2,3,5,16
