Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.13455566346646,47.9,QLSTM,3.3,8,2,2,5,16
C,2023-04-26T00:00:00.000000000,48.70544737875462,46.86,QLSTM,3.3,8,2,2,5,16
C,2023-04-27T00:00:00.000000000,48.44488697126508,47.03,QLSTM,3.3,8,2,2,5,16
C,2023-04-28T00:00:00.000000000,48.22177407428622,47.07,QLSTM,3.3,8,2,2,5,16
C,2023-05-01T00:00:00.000000000,48.0110128030181,47.25,QLSTM,3.3,8,2,2,5,16
C,2023-05-02T00:00:00.000000000,47.80088129609823,46.0,QLSTM,3.3,8,2,2,5,16
C,2023-05-03T00:00:00.000000000,47.58647530958057,45.67,QLSTM,3.3,8,2,2,5,16
C,2023-05-04T00:00:00.000000000,47.374572462886576,44.9,QLSTM,3.3,8,2,2,5,16
C,2023-05-05T00:00:00.000000000,47.162054544985295,46.32,QLSTM,3.3,8,2,2,5,16
C,2023-05-08T00:00:00.000000000,46.946739624440674,46.36,QLSTM,3.3,8,2,2,5,16
