Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.16730014443398,47.9,QLSTM,3.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,48.59713035970927,46.86,QLSTM,3.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,47.991661936342716,47.03,QLSTM,3.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,47.373192940205335,47.07,QLSTM,3.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,46.71431372493506,47.25,QLSTM,3.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,46.00183923721314,46.0,QLSTM,3.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,45.264928423464305,45.67,QLSTM,3.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,44.571761539280416,44.9,QLSTM,3.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,43.99506473481655,46.32,QLSTM,3.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,43.574983752667904,46.36,QLSTM,3.2,4,3,1,5,16
