Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.87827749028802,47.9,QLSTM,1.3,8,2,5,5,16
C,2023-04-26T00:00:00.000000000,48.56061831250787,46.86,QLSTM,1.3,8,2,5,5,16
C,2023-04-27T00:00:00.000000000,48.45513258010149,47.03,QLSTM,1.3,8,2,5,5,16
C,2023-04-28T00:00:00.000000000,48.38871999099851,47.07,QLSTM,1.3,8,2,5,5,16
C,2023-05-01T00:00:00.000000000,48.31403802052141,47.25,QLSTM,1.3,8,2,5,5,16
C,2023-05-02T00:00:00.000000000,48.2439337797463,46.0,QLSTM,1.3,8,2,5,5,16
C,2023-05-03T00:00:00.000000000,48.18768272206187,45.67,QLSTM,1.3,8,2,5,5,16
C,2023-05-04T00:00:00.000000000,48.1368538415432,44.9,QLSTM,1.3,8,2,5,5,16
C,2023-05-05T00:00:00.000000000,48.09030719533563,46.32,QLSTM,1.3,8,2,5,5,16
C,2023-05-08T00:00:00.000000000,48.047104054987436,46.36,QLSTM,1.3,8,2,5,5,16
