Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.98606678068638,47.9,QLSTM,1.2,4,3,5,5,16
C,2023-04-26T00:00:00.000000000,48.49846959128976,46.86,QLSTM,1.2,4,3,5,5,16
C,2023-04-27T00:00:00.000000000,47.90768981933594,47.03,QLSTM,1.2,4,3,5,5,16
C,2023-04-28T00:00:00.000000000,47.31275637805462,47.07,QLSTM,1.2,4,3,5,5,16
C,2023-05-01T00:00:00.000000000,46.71109347820282,47.25,QLSTM,1.2,4,3,5,5,16
C,2023-05-02T00:00:00.000000000,46.097499747872355,46.0,QLSTM,1.2,4,3,5,5,16
C,2023-05-03T00:00:00.000000000,45.51747984468937,45.67,QLSTM,1.2,4,3,5,5,16
C,2023-05-04T00:00:00.000000000,44.98707949489356,44.9,QLSTM,1.2,4,3,5,5,16
C,2023-05-05T00:00:00.000000000,44.513011015057565,46.32,QLSTM,1.2,4,3,5,5,16
C,2023-05-08T00:00:00.000000000,44.094312004446984,46.36,QLSTM,1.2,4,3,5,5,16
