Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,55.53535030171276,47.9,QLSTM,4.2,4,3,2,10,16
C,2023-04-26T00:00:00.000000000,50.823163870647555,46.86,QLSTM,4.2,4,3,2,10,16
C,2023-04-27T00:00:00.000000000,53.318566225059335,47.03,QLSTM,4.2,4,3,2,10,16
C,2023-04-28T00:00:00.000000000,46.74299310356379,47.07,QLSTM,4.2,4,3,2,10,16
C,2023-05-01T00:00:00.000000000,51.39002892307938,47.25,QLSTM,4.2,4,3,2,10,16
C,2023-05-02T00:00:00.000000000,47.76970857307315,46.0,QLSTM,4.2,4,3,2,10,16
C,2023-05-03T00:00:00.000000000,51.249264755100015,45.67,QLSTM,4.2,4,3,2,10,16
C,2023-05-04T00:00:00.000000000,47.71053521290422,44.9,QLSTM,4.2,4,3,2,10,16
C,2023-05-05T00:00:00.000000000,51.15184106752277,46.32,QLSTM,4.2,4,3,2,10,16
C,2023-05-08T00:00:00.000000000,47.47867785632611,46.36,QLSTM,4.2,4,3,2,10,16
