Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.93698271065951,47.9,QLSTM,1.1,4,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.562076606750495,46.86,QLSTM,1.1,4,2,3,10,16
C,2023-04-27T00:00:00.000000000,48.189662622809415,47.03,QLSTM,1.1,4,2,3,10,16
C,2023-04-28T00:00:00.000000000,47.826076767742634,47.07,QLSTM,1.1,4,2,3,10,16
C,2023-05-01T00:00:00.000000000,47.47275325536728,47.25,QLSTM,1.1,4,2,3,10,16
C,2023-05-02T00:00:00.000000000,47.121884313821795,46.0,QLSTM,1.1,4,2,3,10,16
C,2023-05-03T00:00:00.000000000,46.78312823444605,45.67,QLSTM,1.1,4,2,3,10,16
C,2023-05-04T00:00:00.000000000,46.46013381391764,44.9,QLSTM,1.1,4,2,3,10,16
C,2023-05-05T00:00:00.000000000,46.155295217931275,46.32,QLSTM,1.1,4,2,3,10,16
C,2023-05-08T00:00:00.000000000,45.86688028842211,46.36,QLSTM,1.1,4,2,3,10,16
