Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.0089909376204,47.9,QLSTM,2.3,8,2,2,10,16
C,2023-04-26T00:00:00.000000000,48.5425245256722,46.86,QLSTM,2.3,8,2,2,10,16
C,2023-04-27T00:00:00.000000000,48.270888755023485,47.03,QLSTM,2.3,8,2,2,10,16
C,2023-04-28T00:00:00.000000000,48.060903771370654,47.07,QLSTM,2.3,8,2,2,10,16
C,2023-05-01T00:00:00.000000000,47.85068165674806,47.25,QLSTM,2.3,8,2,2,10,16
C,2023-05-02T00:00:00.000000000,47.62418199077249,46.0,QLSTM,2.3,8,2,2,10,16
C,2023-05-03T00:00:00.000000000,47.39320826336742,45.67,QLSTM,2.3,8,2,2,10,16
C,2023-05-04T00:00:00.000000000,47.15840574830771,44.9,QLSTM,2.3,8,2,2,10,16
C,2023-05-05T00:00:00.000000000,46.91940303564072,46.32,QLSTM,2.3,8,2,2,10,16
C,2023-05-08T00:00:00.000000000,46.673399041295056,46.36,QLSTM,2.3,8,2,2,10,16
