Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.97970056921244,47.9,QLSTM,3.3,8,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.608760797083384,46.86,QLSTM,3.3,8,2,3,10,16
C,2023-04-27T00:00:00.000000000,48.186352176517254,47.03,QLSTM,3.3,8,2,3,10,16
C,2023-04-28T00:00:00.000000000,47.76529369235039,47.07,QLSTM,3.3,8,2,3,10,16
C,2023-05-01T00:00:00.000000000,47.355506071746355,47.25,QLSTM,3.3,8,2,3,10,16
C,2023-05-02T00:00:00.000000000,46.96922747671604,46.0,QLSTM,3.3,8,2,3,10,16
C,2023-05-03T00:00:00.000000000,46.601743041574956,45.67,QLSTM,3.3,8,2,3,10,16
C,2023-05-04T00:00:00.000000000,46.25596527338028,44.9,QLSTM,3.3,8,2,3,10,16
C,2023-05-05T00:00:00.000000000,45.93300350427628,46.32,QLSTM,3.3,8,2,3,10,16
C,2023-05-08T00:00:00.000000000,45.63676855862141,46.36,QLSTM,3.3,8,2,3,10,16
