Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.994999394118786,47.9,QLSTM,1.2,4,3,3,10,16
C,2023-04-26T00:00:00.000000000,48.19313142850995,46.86,QLSTM,1.2,4,3,3,10,16
C,2023-04-27T00:00:00.000000000,47.43354175165296,47.03,QLSTM,1.2,4,3,3,10,16
C,2023-04-28T00:00:00.000000000,46.74342410236597,47.07,QLSTM,1.2,4,3,3,10,16
C,2023-05-01T00:00:00.000000000,46.08190134614706,47.25,QLSTM,1.2,4,3,3,10,16
C,2023-05-02T00:00:00.000000000,45.453276532590394,46.0,QLSTM,1.2,4,3,3,10,16
C,2023-05-03T00:00:00.000000000,44.87051717489958,45.67,QLSTM,1.2,4,3,3,10,16
C,2023-05-04T00:00:00.000000000,44.356705381274224,44.9,QLSTM,1.2,4,3,3,10,16
C,2023-05-05T00:00:00.000000000,43.92726894974709,46.32,QLSTM,1.2,4,3,3,10,16
C,2023-05-08T00:00:00.000000000,43.58623053580523,46.36,QLSTM,1.2,4,3,3,10,16
