Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.010904719233515,47.9,QLSTM,4.1,4,2,3,5,16
C,2023-04-26T00:00:00.000000000,48.46343379661441,46.86,QLSTM,4.1,4,2,3,5,16
C,2023-04-27T00:00:00.000000000,47.915614728182554,47.03,QLSTM,4.1,4,2,3,5,16
C,2023-04-28T00:00:00.000000000,47.406148431003096,47.07,QLSTM,4.1,4,2,3,5,16
C,2023-05-01T00:00:00.000000000,46.921233964264395,47.25,QLSTM,4.1,4,2,3,5,16
C,2023-05-02T00:00:00.000000000,46.46370587974787,46.0,QLSTM,4.1,4,2,3,5,16
C,2023-05-03T00:00:00.000000000,46.03308828294278,45.67,QLSTM,4.1,4,2,3,5,16
C,2023-05-04T00:00:00.000000000,45.61818663299084,44.9,QLSTM,4.1,4,2,3,5,16
C,2023-05-05T00:00:00.000000000,45.2163063710928,46.32,QLSTM,4.1,4,2,3,5,16
C,2023-05-08T00:00:00.000000000,44.82702221244574,46.36,QLSTM,4.1,4,2,3,5,16
