Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.9078413143754,47.9,QLSTM,2.1,4,2,1,10,16
C,2023-04-26T00:00:00.000000000,47.65262464657426,46.86,QLSTM,2.1,4,2,1,10,16
C,2023-04-27T00:00:00.000000000,46.27915268242359,47.03,QLSTM,2.1,4,2,1,10,16
C,2023-04-28T00:00:00.000000000,44.949471584260465,47.07,QLSTM,2.1,4,2,1,10,16
C,2023-05-01T00:00:00.000000000,43.765235439836985,47.25,QLSTM,2.1,4,2,1,10,16
C,2023-05-02T00:00:00.000000000,42.87084354102612,46.0,QLSTM,2.1,4,2,1,10,16
C,2023-05-03T00:00:00.000000000,42.318214917778974,45.67,QLSTM,2.1,4,2,1,10,16
C,2023-05-04T00:00:00.000000000,42.02701971948147,44.9,QLSTM,2.1,4,2,1,10,16
C,2023-05-05T00:00:00.000000000,41.882996735274794,46.32,QLSTM,2.1,4,2,1,10,16
C,2023-05-08T00:00:00.000000000,41.807469909191134,46.36,QLSTM,2.1,4,2,1,10,16
