Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.969719028770925,47.9,QLSTM,2.2,4,3,4,5,16
C,2023-04-26T00:00:00.000000000,48.94283058077097,46.86,QLSTM,2.2,4,3,4,5,16
C,2023-04-27T00:00:00.000000000,48.90790947422386,47.03,QLSTM,2.2,4,3,4,5,16
C,2023-04-28T00:00:00.000000000,48.87405321225524,47.07,QLSTM,2.2,4,3,4,5,16
C,2023-05-01T00:00:00.000000000,48.83434132546187,47.25,QLSTM,2.2,4,3,4,5,16
C,2023-05-02T00:00:00.000000000,48.79562122568488,46.0,QLSTM,2.2,4,3,4,5,16
C,2023-05-03T00:00:00.000000000,48.76181883856655,45.67,QLSTM,2.2,4,3,4,5,16
C,2023-05-04T00:00:00.000000000,48.727938088029624,44.9,QLSTM,2.2,4,3,4,5,16
C,2023-05-05T00:00:00.000000000,48.6942487564683,46.32,QLSTM,2.2,4,3,4,5,16
C,2023-05-08T00:00:00.000000000,48.660530038625005,46.36,QLSTM,2.2,4,3,4,5,16
