Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.05177613973618,47.9,QLSTM,1.3,8,2,1,10,16
C,2023-04-26T00:00:00.000000000,48.37622102573514,46.86,QLSTM,1.3,8,2,1,10,16
C,2023-04-27T00:00:00.000000000,47.62157069310546,47.03,QLSTM,1.3,8,2,1,10,16
C,2023-04-28T00:00:00.000000000,46.851376241743566,47.07,QLSTM,1.3,8,2,1,10,16
C,2023-05-01T00:00:00.000000000,46.10020410209894,47.25,QLSTM,1.3,8,2,1,10,16
C,2023-05-02T00:00:00.000000000,45.380305496752264,46.0,QLSTM,1.3,8,2,1,10,16
C,2023-05-03T00:00:00.000000000,44.7194986230135,45.67,QLSTM,1.3,8,2,1,10,16
C,2023-05-04T00:00:00.000000000,44.137255157828335,44.9,QLSTM,1.3,8,2,1,10,16
C,2023-05-05T00:00:00.000000000,43.64658506125212,46.32,QLSTM,1.3,8,2,1,10,16
C,2023-05-08T00:00:00.000000000,43.24974128156901,46.36,QLSTM,1.3,8,2,1,10,16
