Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.995679360032085,47.9,QLSTM,2.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,47.85482512250543,46.86,QLSTM,2.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,47.09546359747649,47.03,QLSTM,2.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,46.51648690730334,47.07,QLSTM,2.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,45.973973695337776,47.25,QLSTM,2.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,45.46690850228072,46.0,QLSTM,2.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,45.00635934472084,45.67,QLSTM,2.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,44.587256272733214,44.9,QLSTM,2.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,44.212826063334944,46.32,QLSTM,2.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,43.884847402870655,46.36,QLSTM,2.2,4,3,1,5,16
