Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.02273351401091,47.9,QLSTM,3.1,4,2,1,5,16
C,2023-04-26T00:00:00.000000000,48.754968569725754,46.86,QLSTM,3.1,4,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.48704281717539,47.03,QLSTM,3.1,4,2,1,5,16
C,2023-04-28T00:00:00.000000000,48.21311858981848,47.07,QLSTM,3.1,4,2,1,5,16
C,2023-05-01T00:00:00.000000000,47.92798063889146,47.25,QLSTM,3.1,4,2,1,5,16
C,2023-05-02T00:00:00.000000000,47.63033025398851,46.0,QLSTM,3.1,4,2,1,5,16
C,2023-05-03T00:00:00.000000000,47.32657527714968,45.67,QLSTM,3.1,4,2,1,5,16
C,2023-05-04T00:00:00.000000000,47.020349811911586,44.9,QLSTM,3.1,4,2,1,5,16
C,2023-05-05T00:00:00.000000000,46.711068173348906,46.32,QLSTM,3.1,4,2,1,5,16
C,2023-05-08T00:00:00.000000000,46.40135390341282,46.36,QLSTM,3.1,4,2,1,5,16
