Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,52.08874920234084,47.9,QLSTM,4.1,4,2,2,10,16
C,2023-04-26T00:00:00.000000000,50.914600307345395,46.86,QLSTM,4.1,4,2,2,10,16
C,2023-04-27T00:00:00.000000000,44.666242517232895,47.03,QLSTM,4.1,4,2,2,10,16
C,2023-04-28T00:00:00.000000000,47.46413409560919,47.07,QLSTM,4.1,4,2,2,10,16
C,2023-05-01T00:00:00.000000000,47.541369815617806,47.25,QLSTM,4.1,4,2,2,10,16
C,2023-05-02T00:00:00.000000000,44.56656424880028,46.0,QLSTM,4.1,4,2,2,10,16
C,2023-05-03T00:00:00.000000000,48.58468649372459,45.67,QLSTM,4.1,4,2,2,10,16
C,2023-05-04T00:00:00.000000000,49.57092235982418,44.9,QLSTM,4.1,4,2,2,10,16
C,2023-05-05T00:00:00.000000000,45.068688465058806,46.32,QLSTM,4.1,4,2,2,10,16
C,2023-05-08T00:00:00.000000000,45.8560506272316,46.36,QLSTM,4.1,4,2,2,10,16
