Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,51.540323225557806,47.9,QLSTM,4.3,8,2,3,10,16
C,2023-04-26T00:00:00.000000000,55.23998949591071,46.86,QLSTM,4.3,8,2,3,10,16
C,2023-04-27T00:00:00.000000000,50.16041852265597,47.03,QLSTM,4.3,8,2,3,10,16
C,2023-04-28T00:00:00.000000000,54.53745611698367,47.07,QLSTM,4.3,8,2,3,10,16
C,2023-05-01T00:00:00.000000000,52.38667916506529,47.25,QLSTM,4.3,8,2,3,10,16
C,2023-05-02T00:00:00.000000000,47.956637161523105,46.0,QLSTM,4.3,8,2,3,10,16
C,2023-05-03T00:00:00.000000000,46.03278135955334,45.67,QLSTM,4.3,8,2,3,10,16
C,2023-05-04T00:00:00.000000000,48.97691621899605,44.9,QLSTM,4.3,8,2,3,10,16
C,2023-05-05T00:00:00.000000000,52.83427948195487,46.32,QLSTM,4.3,8,2,3,10,16
C,2023-05-08T00:00:00.000000000,54.74766330888495,46.36,QLSTM,4.3,8,2,3,10,16
