Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.206248396039015,47.9,QLSTM,2.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.88641300082207,46.86,QLSTM,2.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,48.5447256398201,47.03,QLSTM,2.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,48.23679332137108,47.07,QLSTM,2.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,47.967306422591214,47.25,QLSTM,2.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,47.729176319241525,46.0,QLSTM,2.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,47.52006884261966,45.67,QLSTM,2.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,47.3362290789187,44.9,QLSTM,2.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,47.174500451684004,46.32,QLSTM,2.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,47.03129456937313,46.36,QLSTM,2.1,4,2,5,10,16
