Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.95850081562996,47.9,QLSTM,3.1,4,2,3,5,16
C,2023-04-26T00:00:00.000000000,48.05037776842714,46.86,QLSTM,3.1,4,2,3,5,16
C,2023-04-27T00:00:00.000000000,47.303750707060104,47.03,QLSTM,3.1,4,2,3,5,16
C,2023-04-28T00:00:00.000000000,46.771216994822026,47.07,QLSTM,3.1,4,2,3,5,16
C,2023-05-01T00:00:00.000000000,46.36458268553019,47.25,QLSTM,3.1,4,2,3,5,16
C,2023-05-02T00:00:00.000000000,46.044295884370804,46.0,QLSTM,3.1,4,2,3,5,16
C,2023-05-03T00:00:00.000000000,45.78121601134539,45.67,QLSTM,3.1,4,2,3,5,16
C,2023-05-04T00:00:00.000000000,45.552188308835035,44.9,QLSTM,3.1,4,2,3,5,16
C,2023-05-05T00:00:00.000000000,45.34657004505396,46.32,QLSTM,3.1,4,2,3,5,16
C,2023-05-08T00:00:00.000000000,45.1565836507082,46.36,QLSTM,3.1,4,2,3,5,16
