Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.99485164642334,47.9,QLSTM,2.3,8,2,3,10,16
C,2023-04-26T00:00:00.000000000,48.351345946192744,46.86,QLSTM,2.3,8,2,3,10,16
C,2023-04-27T00:00:00.000000000,48.03210399061442,47.03,QLSTM,2.3,8,2,3,10,16
C,2023-04-28T00:00:00.000000000,47.85433820813895,47.07,QLSTM,2.3,8,2,3,10,16
C,2023-05-01T00:00:00.000000000,47.694529484659434,47.25,QLSTM,2.3,8,2,3,10,16
C,2023-05-02T00:00:00.000000000,47.52309440523386,46.0,QLSTM,2.3,8,2,3,10,16
C,2023-05-03T00:00:00.000000000,47.34923618197441,45.67,QLSTM,2.3,8,2,3,10,16
C,2023-05-04T00:00:00.000000000,47.17711011677981,44.9,QLSTM,2.3,8,2,3,10,16
C,2023-05-05T00:00:00.000000000,47.00809491604567,46.32,QLSTM,2.3,8,2,3,10,16
C,2023-05-08T00:00:00.000000000,46.84010823518038,46.36,QLSTM,2.3,8,2,3,10,16
