Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.05688690394163,47.9,QLSTM,2.2,4,3,2,10,16
C,2023-04-26T00:00:00.000000000,48.74510090112687,46.86,QLSTM,2.2,4,3,2,10,16
C,2023-04-27T00:00:00.000000000,48.656726555824285,47.03,QLSTM,2.2,4,3,2,10,16
C,2023-04-28T00:00:00.000000000,48.56206640318037,47.07,QLSTM,2.2,4,3,2,10,16
C,2023-05-01T00:00:00.000000000,48.46190040409565,47.25,QLSTM,2.2,4,3,2,10,16
C,2023-05-02T00:00:00.000000000,48.376168375313284,46.0,QLSTM,2.2,4,3,2,10,16
C,2023-05-03T00:00:00.000000000,48.29625197336078,45.67,QLSTM,2.2,4,3,2,10,16
C,2023-05-04T00:00:00.000000000,48.21750775754452,44.9,QLSTM,2.2,4,3,2,10,16
C,2023-05-05T00:00:00.000000000,48.13842845648527,46.32,QLSTM,2.2,4,3,2,10,16
C,2023-05-08T00:00:00.000000000,48.06266368314624,46.36,QLSTM,2.2,4,3,2,10,16
