Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.879407229572536,47.9,QLSTM,3.3,8,2,5,5,16
C,2023-04-26T00:00:00.000000000,47.4938681152463,46.86,QLSTM,3.3,8,2,5,5,16
C,2023-04-27T00:00:00.000000000,45.833986427187924,47.03,QLSTM,3.3,8,2,5,5,16
C,2023-04-28T00:00:00.000000000,44.113857963383204,47.07,QLSTM,3.3,8,2,5,5,16
C,2023-05-01T00:00:00.000000000,42.92523101866246,47.25,QLSTM,3.3,8,2,5,5,16
C,2023-05-02T00:00:00.000000000,42.340720728337764,46.0,QLSTM,3.3,8,2,5,5,16
C,2023-05-03T00:00:00.000000000,41.99100111693144,45.67,QLSTM,3.3,8,2,5,5,16
C,2023-05-04T00:00:00.000000000,41.783750281929976,44.9,QLSTM,3.3,8,2,5,5,16
C,2023-05-05T00:00:00.000000000,41.65734437376261,46.32,QLSTM,3.3,8,2,5,5,16
C,2023-05-08T00:00:00.000000000,41.594141011536124,46.36,QLSTM,3.3,8,2,5,5,16
