Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,66.93076394736768,47.9,QLSTM,3.3,8,2,2,10,16
C,2023-04-26T00:00:00.000000000,67.66472633749248,46.86,QLSTM,3.3,8,2,2,10,16
C,2023-04-27T00:00:00.000000000,64.59412271589042,47.03,QLSTM,3.3,8,2,2,10,16
C,2023-04-28T00:00:00.000000000,55.64691521916539,47.07,QLSTM,3.3,8,2,2,10,16
C,2023-05-01T00:00:00.000000000,64.78152393370868,47.25,QLSTM,3.3,8,2,2,10,16
C,2023-05-02T00:00:00.000000000,61.855154714286336,46.0,QLSTM,3.3,8,2,2,10,16
C,2023-05-03T00:00:00.000000000,65.85446606546641,45.67,QLSTM,3.3,8,2,2,10,16
C,2023-05-04T00:00:00.000000000,64.99794981896878,44.9,QLSTM,3.3,8,2,2,10,16
C,2023-05-05T00:00:00.000000000,56.31503733843566,46.32,QLSTM,3.3,8,2,2,10,16
C,2023-05-08T00:00:00.000000000,64.03083013743164,46.36,QLSTM,3.3,8,2,2,10,16
