Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.900589915215974,47.9,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-04-26T00:00:00.000000000,50.144016079604626,46.86,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-04-27T00:00:00.000000000,50.43023724153638,47.03,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-04-28T00:00:00.000000000,49.574089956134564,47.07,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-01T00:00:00.000000000,49.19794595509768,47.25,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-02T00:00:00.000000000,47.53330001607537,46.0,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-03T00:00:00.000000000,45.77123773604632,45.67,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-04T00:00:00.000000000,45.76853583067656,44.9,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-05T00:00:00.000000000,44.70261049002409,46.32,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-08T00:00:00.000000000,46.727642036378384,46.36,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-09T00:00:00.000000000,46.44028746187687,46.52,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-10T00:00:00.000000000,46.79420278131962,46.37,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-11T00:00:00.000000000,46.475321623981,46.03,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-12T00:00:00.000000000,46.05986326724291,45.45,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-15T00:00:00.000000000,45.370016216635705,46.05,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-16T00:00:00.000000000,46.30623785525561,45.28,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-17T00:00:00.000000000,45.04722015351057,47.08,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-18T00:00:00.000000000,47.668198967874055,46.39,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-19T00:00:00.000000000,46.33583800405264,45.71,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-22T00:00:00.000000000,45.806272714436055,45.79,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-23T00:00:00.000000000,45.91429423809052,45.91,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-24T00:00:00.000000000,46.000144628286364,44.49,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-25T00:00:00.000000000,44.16837767928839,44.23,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-26T00:00:00.000000000,44.27196350693703,44.6,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-30T00:00:00.000000000,44.63781618714333,44.7,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-05-31T00:00:00.000000000,44.72288375943899,44.32,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
C,2023-06-01T00:00:00.000000000,44.29122213333846,44.84,0.49019607843137253,QLSTM,1.2,4,3,1,5,16
