Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.05642366185785,47.9,QLSTM,3.2,4,3,5,5,16
C,2023-04-26T00:00:00.000000000,48.03466753557325,46.86,QLSTM,3.2,4,3,5,5,16
C,2023-04-27T00:00:00.000000000,46.985747464895255,47.03,QLSTM,3.2,4,3,5,5,16
C,2023-04-28T00:00:00.000000000,46.07654243111611,47.07,QLSTM,3.2,4,3,5,5,16
C,2023-05-01T00:00:00.000000000,45.31624340206385,47.25,QLSTM,3.2,4,3,5,5,16
C,2023-05-02T00:00:00.000000000,44.704760586321356,46.0,QLSTM,3.2,4,3,5,5,16
C,2023-05-03T00:00:00.000000000,44.231864292621616,45.67,QLSTM,3.2,4,3,5,5,16
C,2023-05-04T00:00:00.000000000,43.87343409746886,44.9,QLSTM,3.2,4,3,5,5,16
C,2023-05-05T00:00:00.000000000,43.609248973727226,46.32,QLSTM,3.2,4,3,5,5,16
C,2023-05-08T00:00:00.000000000,43.42205917388201,46.36,QLSTM,3.2,4,3,5,5,16
