Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.59346360474825,47.9,QLSTM,4.3,8,2,5,10,16
C,2023-04-26T00:00:00.000000000,47.39494572728873,46.86,QLSTM,4.3,8,2,5,10,16
C,2023-04-27T00:00:00.000000000,45.78683940291405,47.03,QLSTM,4.3,8,2,5,10,16
C,2023-04-28T00:00:00.000000000,44.06029901564121,47.07,QLSTM,4.3,8,2,5,10,16
C,2023-05-01T00:00:00.000000000,42.88791778713465,47.25,QLSTM,4.3,8,2,5,10,16
C,2023-05-02T00:00:00.000000000,42.43335608452559,46.0,QLSTM,4.3,8,2,5,10,16
C,2023-05-03T00:00:00.000000000,42.28314483910799,45.67,QLSTM,4.3,8,2,5,10,16
C,2023-05-04T00:00:00.000000000,42.219525171220305,44.9,QLSTM,4.3,8,2,5,10,16
C,2023-05-05T00:00:00.000000000,42.181372798085214,46.32,QLSTM,4.3,8,2,5,10,16
C,2023-05-08T00:00:00.000000000,42.16774246096611,46.36,QLSTM,4.3,8,2,5,10,16
