Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.28285720869899,47.9,QLSTM,4.2,4,3,3,5,16
C,2023-04-26T00:00:00.000000000,48.50568800494075,46.86,QLSTM,4.2,4,3,3,5,16
C,2023-04-27T00:00:00.000000000,48.008740263879304,47.03,QLSTM,4.2,4,3,3,5,16
C,2023-04-28T00:00:00.000000000,47.682206837087875,47.07,QLSTM,4.2,4,3,3,5,16
C,2023-05-01T00:00:00.000000000,47.39157814100385,47.25,QLSTM,4.2,4,3,3,5,16
C,2023-05-02T00:00:00.000000000,47.12316669851542,46.0,QLSTM,4.2,4,3,3,5,16
C,2023-05-03T00:00:00.000000000,46.87435876309872,45.67,QLSTM,4.2,4,3,3,5,16
C,2023-05-04T00:00:00.000000000,46.63810366779566,44.9,QLSTM,4.2,4,3,3,5,16
C,2023-05-05T00:00:00.000000000,46.413263510465626,46.32,QLSTM,4.2,4,3,3,5,16
C,2023-05-08T00:00:00.000000000,46.19872406125069,46.36,QLSTM,4.2,4,3,3,5,16
