Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,57.097395669817935,47.9,QLSTM,4.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,58.63892410725356,46.86,QLSTM,4.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,55.13574523188175,47.03,QLSTM,4.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,55.019433613605806,47.07,QLSTM,4.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,54.15822114924522,47.25,QLSTM,4.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,55.42843586541713,46.0,QLSTM,4.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,57.01200607284905,45.67,QLSTM,4.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,56.94680750451983,44.9,QLSTM,4.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,54.68904915537686,46.32,QLSTM,4.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,55.399286408312626,46.36,QLSTM,4.1,4,2,5,10,16
