Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.78594048649073,47.9,QLSTM,2.3,8,2,5,5,16
C,2023-04-26T00:00:00.000000000,48.648323711752894,46.86,QLSTM,2.3,8,2,5,5,16
C,2023-04-27T00:00:00.000000000,48.49468202605844,47.03,QLSTM,2.3,8,2,5,5,16
C,2023-04-28T00:00:00.000000000,48.3526071074605,47.07,QLSTM,2.3,8,2,5,5,16
C,2023-05-01T00:00:00.000000000,48.19886991634965,47.25,QLSTM,2.3,8,2,5,5,16
C,2023-05-02T00:00:00.000000000,48.055468941777946,46.0,QLSTM,2.3,8,2,5,5,16
C,2023-05-03T00:00:00.000000000,47.931902074962856,45.67,QLSTM,2.3,8,2,5,5,16
C,2023-05-04T00:00:00.000000000,47.811064867228275,44.9,QLSTM,2.3,8,2,5,5,16
C,2023-05-05T00:00:00.000000000,47.694013184010984,46.32,QLSTM,2.3,8,2,5,5,16
C,2023-05-08T00:00:00.000000000,47.57918832793832,46.36,QLSTM,2.3,8,2,5,5,16
