Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.113330196887254,47.9,QLSTM,3.3,8,2,1,5,16
C,2023-04-26T00:00:00.000000000,47.7380338343978,46.86,QLSTM,3.3,8,2,1,5,16
C,2023-04-27T00:00:00.000000000,45.889303654134274,47.03,QLSTM,3.3,8,2,1,5,16
C,2023-04-28T00:00:00.000000000,43.94996740370989,47.07,QLSTM,3.3,8,2,1,5,16
C,2023-05-01T00:00:00.000000000,42.54663530379534,47.25,QLSTM,3.3,8,2,1,5,16
C,2023-05-02T00:00:00.000000000,41.95799542456866,46.0,QLSTM,3.3,8,2,1,5,16
C,2023-05-03T00:00:00.000000000,41.794672999680046,45.67,QLSTM,3.3,8,2,1,5,16
C,2023-05-04T00:00:00.000000000,41.75814013719559,44.9,QLSTM,3.3,8,2,1,5,16
C,2023-05-05T00:00:00.000000000,41.75149638861418,46.32,QLSTM,3.3,8,2,1,5,16
C,2023-05-08T00:00:00.000000000,41.75145720690489,46.36,QLSTM,3.3,8,2,1,5,16
