Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,48.981213554590944,47.9,QLSTM,4.3,8,2,4,5,16
C,2023-04-26T00:00:00.000000000,49.061447491645815,46.86,QLSTM,4.3,8,2,4,5,16
C,2023-04-27T00:00:00.000000000,49.08908202469349,47.03,QLSTM,4.3,8,2,4,5,16
C,2023-04-28T00:00:00.000000000,49.12318439677358,47.07,QLSTM,4.3,8,2,4,5,16
C,2023-05-01T00:00:00.000000000,49.15453874334693,47.25,QLSTM,4.3,8,2,4,5,16
C,2023-05-02T00:00:00.000000000,49.178368977308274,46.0,QLSTM,4.3,8,2,4,5,16
C,2023-05-03T00:00:00.000000000,49.19939200505615,45.67,QLSTM,4.3,8,2,4,5,16
C,2023-05-04T00:00:00.000000000,49.22226024642587,44.9,QLSTM,4.3,8,2,4,5,16
C,2023-05-05T00:00:00.000000000,49.24290655836463,46.32,QLSTM,4.3,8,2,4,5,16
C,2023-05-08T00:00:00.000000000,49.2621047796309,46.36,QLSTM,4.3,8,2,4,5,16
