Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.03461659178138,47.9,QLSTM,4.3,8,2,5,5,16
C,2023-04-26T00:00:00.000000000,48.684090490192176,46.86,QLSTM,4.3,8,2,5,5,16
C,2023-04-27T00:00:00.000000000,48.52823952749372,47.03,QLSTM,4.3,8,2,5,5,16
C,2023-04-28T00:00:00.000000000,48.43173212051392,47.07,QLSTM,4.3,8,2,5,5,16
C,2023-05-01T00:00:00.000000000,48.34615232899785,47.25,QLSTM,4.3,8,2,5,5,16
C,2023-05-02T00:00:00.000000000,48.26872396558524,46.0,QLSTM,4.3,8,2,5,5,16
C,2023-05-03T00:00:00.000000000,48.19922295987606,45.67,QLSTM,4.3,8,2,5,5,16
C,2023-05-04T00:00:00.000000000,48.13478210866452,44.9,QLSTM,4.3,8,2,5,5,16
C,2023-05-05T00:00:00.000000000,48.075057347565895,46.32,QLSTM,4.3,8,2,5,5,16
C,2023-05-08T00:00:00.000000000,48.01946176722646,46.36,QLSTM,4.3,8,2,5,5,16
