Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.052754049897196,47.9,QLSTM,3.2,4,3,2,5,16
C,2023-04-26T00:00:00.000000000,49.06485425963998,46.86,QLSTM,3.2,4,3,2,5,16
C,2023-04-27T00:00:00.000000000,49.14811253488064,47.03,QLSTM,3.2,4,3,2,5,16
C,2023-04-28T00:00:00.000000000,49.25838414981961,47.07,QLSTM,3.2,4,3,2,5,16
C,2023-05-01T00:00:00.000000000,49.37136664927006,47.25,QLSTM,3.2,4,3,2,5,16
C,2023-05-02T00:00:00.000000000,49.49417314603925,46.0,QLSTM,3.2,4,3,2,5,16
C,2023-05-03T00:00:00.000000000,49.61878363400698,45.67,QLSTM,3.2,4,3,2,5,16
C,2023-05-04T00:00:00.000000000,49.736721395254136,44.9,QLSTM,3.2,4,3,2,5,16
C,2023-05-05T00:00:00.000000000,49.852895979583266,46.32,QLSTM,3.2,4,3,2,5,16
C,2023-05-08T00:00:00.000000000,49.96722330957652,46.36,QLSTM,3.2,4,3,2,5,16
