Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,54.2594674250111,47.9,QLSTM,4.2,4,3,2,5,16
C,2023-04-26T00:00:00.000000000,55.45521809425206,46.86,QLSTM,4.2,4,3,2,5,16
C,2023-04-27T00:00:00.000000000,54.62315205063671,47.03,QLSTM,4.2,4,3,2,5,16
C,2023-04-28T00:00:00.000000000,56.74492252297701,47.07,QLSTM,4.2,4,3,2,5,16
C,2023-05-01T00:00:00.000000000,59.54817158788443,47.25,QLSTM,4.2,4,3,2,5,16
C,2023-05-02T00:00:00.000000000,55.133396165967,46.0,QLSTM,4.2,4,3,2,5,16
C,2023-05-03T00:00:00.000000000,57.26632311984898,45.67,QLSTM,4.2,4,3,2,5,16
C,2023-05-04T00:00:00.000000000,62.30241800725461,44.9,QLSTM,4.2,4,3,2,5,16
C,2023-05-05T00:00:00.000000000,61.04310072869063,46.32,QLSTM,4.2,4,3,2,5,16
C,2023-05-08T00:00:00.000000000,57.564180229082716,46.36,QLSTM,4.2,4,3,2,5,16
