Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,53.36410547278822,47.9,QLSTM,4.2,4,3,1,10,16
C,2023-04-26T00:00:00.000000000,53.32728798171506,46.86,QLSTM,4.2,4,3,1,10,16
C,2023-04-27T00:00:00.000000000,53.25002966079861,47.03,QLSTM,4.2,4,3,1,10,16
C,2023-04-28T00:00:00.000000000,53.08230000786484,47.07,QLSTM,4.2,4,3,1,10,16
C,2023-05-01T00:00:00.000000000,52.79441627621651,47.25,QLSTM,4.2,4,3,1,10,16
C,2023-05-02T00:00:00.000000000,52.40093559324742,46.0,QLSTM,4.2,4,3,1,10,16
C,2023-05-03T00:00:00.000000000,52.224657899439336,45.67,QLSTM,4.2,4,3,1,10,16
C,2023-05-04T00:00:00.000000000,52.974290626458824,44.9,QLSTM,4.2,4,3,1,10,16
C,2023-05-05T00:00:00.000000000,53.500589039027695,46.32,QLSTM,4.2,4,3,1,10,16
C,2023-05-08T00:00:00.000000000,53.56757052818313,46.36,QLSTM,4.2,4,3,1,10,16
