Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.04629967957735,47.9,QLSTM,4.3,8,2,2,5,16
C,2023-04-26T00:00:00.000000000,48.67502033263445,46.86,QLSTM,4.3,8,2,2,5,16
C,2023-04-27T00:00:00.000000000,48.65505725175142,47.03,QLSTM,4.3,8,2,2,5,16
C,2023-04-28T00:00:00.000000000,48.73863102138043,47.07,QLSTM,4.3,8,2,2,5,16
C,2023-05-01T00:00:00.000000000,48.822222749292855,47.25,QLSTM,4.3,8,2,2,5,16
C,2023-05-02T00:00:00.000000000,48.88246789246798,46.0,QLSTM,4.3,8,2,2,5,16
C,2023-05-03T00:00:00.000000000,48.923986219316724,45.67,QLSTM,4.3,8,2,2,5,16
C,2023-05-04T00:00:00.000000000,48.96062030121684,44.9,QLSTM,4.3,8,2,2,5,16
C,2023-05-05T00:00:00.000000000,48.994390853196386,46.32,QLSTM,4.3,8,2,2,5,16
C,2023-05-08T00:00:00.000000000,49.0239893694222,46.36,QLSTM,4.3,8,2,2,5,16
