Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.01789212405682,47.9,QLSTM,3.1,4,2,5,10,16
C,2023-04-26T00:00:00.000000000,48.4971521063149,46.86,QLSTM,3.1,4,2,5,10,16
C,2023-04-27T00:00:00.000000000,47.97626352459193,47.03,QLSTM,3.1,4,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.45749075517059,47.07,QLSTM,3.1,4,2,5,10,16
C,2023-05-01T00:00:00.000000000,46.944508715868,47.25,QLSTM,3.1,4,2,5,10,16
C,2023-05-02T00:00:00.000000000,46.45268031001091,46.0,QLSTM,3.1,4,2,5,10,16
C,2023-05-03T00:00:00.000000000,45.98946108222008,45.67,QLSTM,3.1,4,2,5,10,16
C,2023-05-04T00:00:00.000000000,45.565113375186925,44.9,QLSTM,3.1,4,2,5,10,16
C,2023-05-05T00:00:00.000000000,45.186971515119076,46.32,QLSTM,3.1,4,2,5,10,16
C,2023-05-08T00:00:00.000000000,44.860147082507616,46.36,QLSTM,3.1,4,2,5,10,16
