Stock,Day,Baseline Point
MO,2023-04-25T00:00:00.000000000,46.989920272827156
MO,2023-04-26T00:00:00.000000000,46.68995220184327
MO,2023-04-27T00:00:00.000000000,47.18996074676514
MO,2023-04-28T00:00:00.000000000,47.50990816116334
MO,2023-05-01T00:00:00.000000000,47.78001529693604
MO,2023-05-02T00:00:00.000000000,47.179893875122076
MO,2023-05-03T00:00:00.000000000,46.52993217468262
MO,2023-05-04T00:00:00.000000000,46.12997474670411
MO,2023-05-05T00:00:00.000000000,46.6899213218689
MO,2023-05-08T00:00:00.000000000,46.60994218826294
MO,2023-05-09T00:00:00.000000000,46.43994792938233
MO,2023-05-10T00:00:00.000000000,45.93990850448609
MO,2023-05-11T00:00:00.000000000,45.66992488861084
MO,2023-05-12T00:00:00.000000000,45.66998664855957
MO,2023-05-15T00:00:00.000000000,45.559961299896244
MO,2023-05-16T00:00:00.000000000,45.08999897003174
MO,2023-05-17T00:00:00.000000000,45.33999938249588
MO,2023-05-18T00:00:00.000000000,45.069995501637464
MO,2023-05-19T00:00:00.000000000,45.29999727070332
MO,2023-05-22T00:00:00.000000000,44.92999631285668
MO,2023-05-23T00:00:00.000000000,44.929997277855875
MO,2023-05-24T00:00:00.000000000,44.94999978125096
MO,2023-05-25T00:00:00.000000000,44.66999850869179
MO,2023-05-26T00:00:00.000000000,44.60999775350094
MO,2023-05-30T00:00:00.000000000,44.32000198423863
MO,2023-05-31T00:00:00.000000000,44.420003886222844
MO,2023-06-01T00:00:00.000000000,44.580000753402715
MO,2023-06-02T00:00:00.000000000,45.33000488579274
MO,2023-06-05T00:00:00.000000000,44.64000150859356
MO,2023-06-06T00:00:00.000000000,44.66000401198865
MO,2023-06-07T00:00:00.000000000,45.100001186728484
MO,2023-06-08T00:00:00.000000000,45.36000767588616
MO,2023-06-09T00:00:00.000000000,45.21986470222473
MO,2023-06-12T00:00:00.000000000,45.529714365005496
MO,2023-06-13T00:00:00.000000000,45.75992457389832
MO,2023-06-14T00:00:00.000000000,43.94958607673645
MO,2023-06-15T00:00:00.000000000,44.15015151023865
MO,2023-06-16T00:00:00.000000000,44.069523897171024
MO,2023-06-20T00:00:00.000000000,43.46952599525452
MO,2023-06-21T00:00:00.000000000,43.950234556198126
MO,2023-06-22T00:00:00.000000000,43.76016831398011
