Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.01058851331473,98.69,LSTM,1.1,4,2,1,10,16
PM,2023-04-26T00:00:00.000000000,97.36047372937203,98.2,LSTM,1.1,4,2,1,10,16
PM,2023-04-27T00:00:00.000000000,97.06410061955454,98.82,LSTM,1.1,4,2,1,10,16
PM,2023-04-28T00:00:00.000000000,94.96243485152722,99.97,LSTM,1.1,4,2,1,10,16
PM,2023-05-01T00:00:00.000000000,92.54468965530397,99.35,LSTM,1.1,4,2,1,10,16
PM,2023-05-02T00:00:00.000000000,91.84049700737,96.91,LSTM,1.1,4,2,1,10,16
PM,2023-05-03T00:00:00.000000000,91.43119656801225,95.86,LSTM,1.1,4,2,1,10,16
PM,2023-05-04T00:00:00.000000000,91.08891551971436,94.38,LSTM,1.1,4,2,1,10,16
PM,2023-05-05T00:00:00.000000000,90.79085314929486,95.56,LSTM,1.1,4,2,1,10,16
PM,2023-05-08T00:00:00.000000000,90.52172690033913,95.56,LSTM,1.1,4,2,1,10,16
