Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,97.8746099227667,98.69,LSTM,1.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,96.97692547380926,98.2,LSTM,1.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,97.64536468863488,98.82,LSTM,1.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,97.48375014781953,99.97,LSTM,1.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,96.82077390879394,99.35,LSTM,1.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,85.32976377636196,96.91,LSTM,1.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,85.12310056418181,95.86,LSTM,1.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,84.13803949803115,94.38,LSTM,1.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,84.07742930978537,95.56,LSTM,1.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,84.0626134094596,95.56,LSTM,1.1,4,2,4,10,16
