Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.01293815255167,98.69,LSTM,1.1,4,2,3,10,16
PM,2023-04-26T00:00:00.000000000,97.40082053929568,98.2,LSTM,1.1,4,2,3,10,16
PM,2023-04-27T00:00:00.000000000,97.04610250353815,98.82,LSTM,1.1,4,2,3,10,16
PM,2023-04-28T00:00:00.000000000,92.37434382408858,99.97,LSTM,1.1,4,2,3,10,16
PM,2023-05-01T00:00:00.000000000,87.23615721791984,99.35,LSTM,1.1,4,2,3,10,16
PM,2023-05-02T00:00:00.000000000,86.81847160577775,96.91,LSTM,1.1,4,2,3,10,16
PM,2023-05-03T00:00:00.000000000,86.6420437476039,95.86,LSTM,1.1,4,2,3,10,16
PM,2023-05-04T00:00:00.000000000,86.4754397749901,94.38,LSTM,1.1,4,2,3,10,16
PM,2023-05-05T00:00:00.000000000,86.31320876598359,95.56,LSTM,1.1,4,2,3,10,16
PM,2023-05-08T00:00:00.000000000,86.1541324210167,95.56,LSTM,1.1,4,2,3,10,16
