Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.05356564491989,98.69,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-04-26T00:00:00.000000000,98.19307342976333,98.2,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-04-27T00:00:00.000000000,98.32812904000284,98.82,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-04-28T00:00:00.000000000,99.37823438823224,99.97,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-01T00:00:00.000000000,98.95694811969997,99.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-02T00:00:00.000000000,99.54072541594506,96.91,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-03T00:00:00.000000000,101.00994217425585,95.86,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-04T00:00:00.000000000,101.02321346014739,94.38,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-05T00:00:00.000000000,95.80388638079168,95.56,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-08T00:00:00.000000000,97.55730014115574,95.56,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-09T00:00:00.000000000,95.01899236410857,95.65,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-10T00:00:00.000000000,95.15713031530382,95.1,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-11T00:00:00.000000000,94.54651943296196,95.04,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-12T00:00:00.000000000,94.5642325615883,95.12,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-15T00:00:00.000000000,94.60600086450577,95.0,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-16T00:00:00.000000000,94.47357471495869,93.86,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-17T00:00:00.000000000,93.43432643920184,93.49,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-18T00:00:00.000000000,93.17203988760711,92.6,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-19T00:00:00.000000000,92.42165732726455,93.19,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-22T00:00:00.000000000,92.90968359589579,93.07,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-23T00:00:00.000000000,92.66136831432583,92.94,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-24T00:00:00.000000000,92.7091454601288,92.35,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-25T00:00:00.000000000,92.0089305818081,90.76,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-26T00:00:00.000000000,90.53856095910074,90.84,0.5294117647058824,LSTM,1.1,4,2,4,10,16
PM,2023-05-30T00:00:00.000000000,90.69436081007125,90.21,0.5294117647058824,LSTM,1.1,4,2,4,10,16
