Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.22743647310884,98.69,LSTM,1.1,4,2,5,10,16
PM,2023-04-26T00:00:00.000000000,97.73793253194542,98.2,LSTM,1.1,4,2,5,10,16
PM,2023-04-27T00:00:00.000000000,97.45877511430533,98.82,LSTM,1.1,4,2,5,10,16
PM,2023-04-28T00:00:00.000000000,97.31658814664931,99.97,LSTM,1.1,4,2,5,10,16
PM,2023-05-01T00:00:00.000000000,96.2890358696133,99.35,LSTM,1.1,4,2,5,10,16
PM,2023-05-02T00:00:00.000000000,93.34289456337692,96.91,LSTM,1.1,4,2,5,10,16
PM,2023-05-03T00:00:00.000000000,89.75343017041685,95.86,LSTM,1.1,4,2,5,10,16
PM,2023-05-04T00:00:00.000000000,88.8043300357461,94.38,LSTM,1.1,4,2,5,10,16
PM,2023-05-05T00:00:00.000000000,88.27324613302947,95.56,LSTM,1.1,4,2,5,10,16
PM,2023-05-08T00:00:00.000000000,87.8267647406459,95.56,LSTM,1.1,4,2,5,10,16
